Pop3 Uidl,date,time, Days Since Y2K,Lat,Long,Loc Accur (km),Msg Status,MOMSN,MTMSN,Size (bytes),DD HH:MM,P4(mbar),BV (V),RH1 (%),T7 (deg C),RH7 (%),n1,datetime,,,,
1559106124.014717.p3plgemini25-07.prod.phx.1979717376,2019/05/29,05:01:56,7088.2097,31.97308,-109.6937,3,0,37358,0,10,29 04:59,864.5,13,20,14,28,5910,43614 0.209675925925926,,,,
1559109734.102540.p3plgemini25-09.prod.phx.3183560448,2019/05/29,06:02:02,7088.2514,31.93731,-109.5997,20,0,37359,0,10,29 05:59,864.5,13,21,14,27,6038,43614 0.251412037037037,,,,
1559113339.379250.p3plgemini25-07.prod.phx.1975191296,2019/05/29,07:02:01,7088.2931,31.9309,-109.6396,5,0,37360,0,10,29 06:59,864.4,13,22,11,34,5965,43614 0.29306712962963,,,,
1559116936.315504.p3plgemini25-08.prod.phx.0122832640,2019/05/29,08:01:56,7088.3347,31.96152,-109.6396,3,0,37361,0,10,29 07:59,864.1,12.9,23,10,37,5928,43614 0.334675925925926,,,,
1559120824.464022.p3plgemini25-08.prod.phx.0121235200,2019/05/29,09:01:57,7088.3764,31.9309,-109.6396,4,0,37362,0,10,29 08:59,864.4,12.9,24,7,53,6033,43614 0.376354166666667,,,,
1559124132.213625.p3plgemini25-08.prod.phx.0124163840,2019/05/29,10:01:58,7088.418,31.93847,-109.4659,29,0,37363,0,10,29 09:59,864.3,12.9,26,4,68,5737,43614 0.418032407407407,,,,
1559127739.443403.p3plgemini25-09.prod.phx.3179833088,2019/05/29,11:02:00,7088.4597,31.97952,-10348288,2020/04/16,02:08:34,7411.0893,31.96664,-109.7336,14,0,45440,0,10,16 01:59,867.3,43614 0.459722222222222,27,14,28,5228
1587006505.803341.p3plgemini25-09.prod.phx.0916186880,2020/04/16,03:08:24,7411.1308,31.97952,-109.6538,3,0,45441,0,10,16 02:59,867.7,13,29,12,29,5299,43937 0.130833333333333,,,,
1587010104.699594.p3plgemini25-10.prod.phx.2323400448,2020/04/16,04:08:23,7411.1725,31.92448,-109.6794,5,0,45442,0,10,16 03:59,868.3,12.9,31,8,61,5339,43937 0.172488425925926,,,,
1587013705.115857.p3plgemini25-09.prod.phx.0917251840,2020/04/16,05:08:23,7411.2142,31.96152,-1091587017326.151634.p3plgemini25-10.prod.phx.4160747264,2020/04/16,06:08:45,7411.2561,31.96664,-109.7336,6,0,45444,0,10,16 05:59,868.5,43937 0.214155092592593,35,3,91,5308
1587020900.754496.p3plgemini25-09.prod.phx.0912193280,2020/04/16,07:08:19,7411.2974,31.97308,-109.6937,3,0,45445,0,10,16 06:59,868.4,12.8,36,2,92,5185,43937 0.29744212962963,,,,
1587024529.372062.p3plgemini25-09.prod.phx.0909530880,2020/04/16,08:08:47,7411.3394,0,0,681,-2,45446,0,10,16 07:59,868.2,12.8,36,2,90,5382,43937 0.33943287037037,,,,
1587028102.829457.p3plgemini25-09.prod.phx.0912725760,2020/04/16,09:08:21,7411.3808,31.9309,-109.6396,3,0,45447,0,10,16 08:59,868.1,12.8,37,1,89,5260,43937 0.380798611111111,,,,
1587031706.959601.p3plgemini25-08.prod.phx.2166372096,2020/04/16,10:08:25,7411.4225,0,0,162,-2,45448,0,10,16 09:59,868,12.7,37,0,90,5380,43937 0.422511574074074,,,,
1587035305.479590.p3plgemini25-07.prod.phx.2413254400,2020/04/16,11:08:24,7411.4642,31.92448,-109.6794,3,0,45449,0,10,16 10:59,868.3,12.7,37,0,88,5175,43937 0.464166666666667,,,,
1587038924.429779.p3plgemini25-08.prod.phx.2153060096,2020/04/16,12:08:43,7411.5061,31.96152,-109.6396,8,0,45450,0,10,16 11:59,868.3,12.7,38,0,93,5166,43937 0.506053240740741,,,,
1587042502.773187.p3plgemini25-09.prod.phx.0911660800,2020/04/16,13:08:21,7411.5475,31.92448,-109.6794,4,0,45451,0,10,16 12:59,868.8,12.7,38,0,84,5193,43937 0.547465277777778,,,,
1587046108.117811.p3plgemini25-07.prod.phx.2410059520,2020/04/16,14:08:26,7411.5892,31.9309,-109.6396,5,0,45452,0,10,16 13:59,869.5,13.1,32,4,85,5224,43937 0.589189814814815,,,,
1587049709.613520.p3plgemini25-09.prod.phx.0914855680,2020/04/16,15:08:27,7411.6309,31.96152,-109.6396,2,0,45453,0,10,16 14:59,869.6,13.9,25,11,52,5216,43937 0.630868055555556,,,,
1587053303.677866.p3plgemini25-10.prod.phx.2323400448,2020/04/16,16:08:22,7411.6725,31.97308,-109.6937,6,0,45454,0,10,16 15:59,869.8,13.7,22,18,32,5269,43937 0.672476851851852,,,,
1587056907.633123.p3plgemini25-10.prod.phx.2309822208,2020/04/16,17:08:26,7411.7142,31.97952,-109.6538,5,0,45455,0,10,16 16:59,869.8,13.7,23,21,28,5129,43937 0.714189814814815,,,,
1587060505.904407.p3plgemini25-07.prod.phx.2411390720,2020/04/16,18:08:24,7411.7558,31.92956,-109.7734,19,0,45456,0,10,16 17:59,869.1,13.4,24,20,33,5154,43937 0.755833333333333,,,,
1587064109.207376.p3plgemini25-08.prod.phx.2158651136,2020/04/16,19:08:28,7411.7975,31.97952,-109.6538,4,0,45457,0,10,16 18:59,868.5,13.4,24,22,32,5099,43937 0.797546296296296,,,,
1587067703.154804.p3plgemini25-07.prod.phx.3295262464,2020/04/16,20:08:21,7411.8391,31.9309,-109.6396,3,0,45458,0,10,16 19:59,867.8,13.4,24,23,28,5307,43937 0.839131944444444,,,,
1587071306.059475.p3plgemini25-09.prod.phx.0670553856,2020/04/16,21:08:24,7411.8808,31.96152,-109.6396,2,0,45459,0,10,16 20:59,867.4,13.4,24,23,18,5137,43937 0.880833333333333,,,,
1587074951.486241.p3plgemini25-10.prod.phx.2312484608,2020/04/16,22:09:10,7411.923,31.97308,-109.6937,5,0,45460,0,10,16 21:59,866.6,13.4,23,24,20,5172,43937 0.923032407407407,,,,
1587074970.704217.p3plgemini25-09.prod.phx.0670553856,2020/04/16,22:09:29,7411.9233,31.93601,-109.7336,11,0,45461,0,72,,,,,,,,43937 0.923252314814815,,,,
1587078507.829411.p3plgemini25-09.prod.phx.0908998400,2020/04/16,23:08:26,7411.9642,31.9309,-109.6396,7,0,45462,0,10,16 22:59,866.3,13.4,23,23,22,5275,43937 0.964189814814815,,,,
1587082133.800034.p3plgemini25-09.prod.phx.0907667200,2020/04/17,00:08:52,7412.0062,31.92448,-109.6794,5,0,45463,0,10,16 23:59,866.4,13.4,24,22,21,5295,43938 0.00615740740740741,,,,
1587085701.465018.p3plgemini25-08.prod.phx.2154657536,2020/04/17,01:08:20,7412.0475,31.96152,-109.6396,3,0,45464,0,10,17 00:59,866.3,13.2,25,21,20,5392,43938 0.0474537037037037,,,,
1587089304.217254.p3plgemini25-08.prod.phx.2154923776,2020/04/17,02:08:22,7412.0891,31.92956,-109.7734,26,0,45465,0,10,17 01:59,866.7,13,26,17,25,5289,43938 0.0891435185185185,,,,
1587092940.956567.p3plgemini25-08.prod.phx.2169300736,2020/04/17,03:08:59,7412.1312,31.88869,-109.5855,7,0,45466,0,10,17 02:59,867.5,13,29,12,42,5294,43938 0.131238425925926,,,,
1587096573.597265.p3plgemini25-09.prod.phx.0906069760,2020/04/17,04:09:32,7412.1733,31.97308,-109.6937,3,0,45467,0,10,17 03:59,868.5,13,31,11,48,5241,43938 0.173287037037037,,,,
1587100104.959024.p3plgemini25-10.prod.phx.2310354688,2020/04/17,05:08:23,7412.2142,31.9309,-109.6396,2,0,45468,0,10,17 04:59,868.8,12.9,33,8,70,5076,43938 0.214155092592593,,,,
1587103708.001009.p3plgemini25-10.prod.phx.2322601728,2020/04/17,06:08:26,7412.2559,0,0,196,-2,45469,0,10,17 05:59,868.7,12.9,34,7,75,5206,43938 0.255856481481481,,,,
1587107310.800873.p3plgemini25-08.prod.phx.2157053696,2020/04/17,07:08:29,7412.2976,31.97952,-109.6538,5,0,45470,0,10,17 06:59,868.6,12.9,35,5,81,5170,43938 0.29755787037037,,,,
1587110906.349832.p3plgemini25-07.prod.phx.2406864640,2020/04/17,08:08:25,7412.3392,0,0,107,-2,45471,0,10,17 07:59,868.7,12.8,36,5,70,5119,43938 0.339178240740741,,,,
1587114505.007140.p3plgemini25-09.prod.phx.0914855680,2020/04/17,09:08:23,7412.3808,31.9309,-109.6396,4,0,45472,0,10,17 08:59,868.3,12.8,36,3,78,5222,43938 0.380821759259259,,,,
1587118285.806710.p3plgemini25-08.prod.phx.2166638336,2020/04/17,10:11:24,7412.4246,0,0,65,-2,45473,0,10,17 09:59,868.1,12.8,37,3,83,5147,43938 0.424583333333333,,,,
1587121706.200157.p3plgemini25-08.prod.phx.2154391296,2020/04/17,11:08:25,7412.4642,31.9551,-109.6794,5,0,45474,0,10,17 10:59,868.2,12.7,37,4,67,5138,43938 0.464178240740741,,,,
1587125309.760314.p3plgemini25-10.prod.phx.2313549568,2020/04/17,12:08:28,7412.5059,31.92572,-109.5457,23,0,45475,0,10,17 11:59,868.3,12.7,36,4,81,5113,43938 0.50587962962963,,,,
1587128922.996294.p3plgemini25-09.prod.phx.0910862080,2020/04/17,13:08:41,7412.5477,31.96152,-109.6396,3,0,45476,0,10,17 12:59,869.1,12.7,37,2,82,5099,43938 0.547696759259259,,,,
1587132509.025330.p3plgemini25-10.prod.phx.2321004288,2020/04/17,14:08:27,7412.5892,31.96152,-109.6396,3,0,45477,0,10,17 13:59,869.9,13.1,30,8,73,5042,43938 0.589201388888889,,,,
1587136124.476902.p3plgemini25-07.prod.phx.2412455680,2020/04/17,15:08:43,7412.6311,31.93601,-109.7336,9,0,45478,0,10,17 14:59,870.2,13.8,25,14,56,5085,43938 0.631053240740741,,,,
1587139710.345948.p3plgemini25-10.prod.phx.2320205568,2020/04/17,16:08:28,7412.6725,31.97952,-109.6538,5,0,45479,0,10,17 15:59,870.3,13.9,26,17,42,5049,43938 0.672546296296296,,,,
1587143308.237021.p3plgemini25-10.prod.phx.2317010688,2020/04/17,17:08:26,7412.7142,31.92572,-109.5457,19,0,45480,0,10,17 16:59,870,13.9,27,18,36,5105,43938 0.714189814814815,,,,
1587146908.550869.p3plgemini25-08.prod.phx.2158651136,2020/04/17,18:08:27,7412.7559,31.97952,-109.6538,6,0,45481,0,10,17 17:59,869.3,13.5,27,20,33,5205,43938 0.755868055555556,,,,
1587150510.485515.p3plgemini25-10.prod.phx.2321536768,2020/04/17,19:08:27,7412.7975,31.97308,-109.6937,2,0,45482,0,10,17 18:59,869.1,13.5,27,21,35,5154,43938 0.797534722222222,,,,
1587154108.806596.p3plgemini25-07.prod.phx.3294197504,2020/04/17,20:08:27,7412.8392,31.97952,-109.6538,4,0,45483,0,10,17 19:59,868.6,13.5,27,21,30,5128,43938 0.839201388888889,,,,
1587157707.081080.p3plgemini25-07.prod.phx.3291535104,2020/04/17,21:08:25,7412.8808,31.9309,-109.6396,7,0,45484,0,10,17 20:59,868,13.5,26,21,28,5222,43938 0.880844907407408,,,,
1587161337.478733.p3plgemini25-07.prod.phx.2412189440,2020/04/17,22:08:56,7412.9229,31.97308,-109.6937,3,0,45485,0,10,17 21:59,867.6,13.5,27,21,20,5219,43938 0.92287037037037,,,,
1587161360.681437.p3plgemini25-07.prod.phx.3288606464,2020/04/17,22:09:19,7412.9231,31.97308,-109.6937,5,0,45486,0,72,,,,,,,,43938 0.923136574074074,,,,
1587164911.517117.p3plgemini25-08.prod.phx.2167170816,2020/04/17,23:08:30,7412.9642,31.96152,-109.6396,3,0,45487,0,10,17 22:59,867.3,13.5,26,21,27,5259,43938 0.964236111111111,,,,
1587168508.424506.p3plgemini25-09.prod.phx.0905537280,2020/04/18,00:08:27,7413.0059,31.96152,-109.6396,7,0,45488,0,10,17 23:59,867.1,13.5,27,20,22,5055,43939 0.00586805555555555,,,,
1587172103.952981.p3plgemini25-07.prod.phx.2407130880,2020/04/18,01:08:22,7413.0475,31.9309,-109.6396,4,0,45489,0,10,18 00:59,867.3,13.3,26,19,24,5282,43939 0.0474768518518519,,,,
1587175711.498597.p3plgemini25-10.prod.phx.2311685888,2020/04/18,02:08:30,7413.0892,31.97308,-109.6937,19,0,45490,0,10,18 01:59,867.4,13,28,15,32,5300,43939 0.0892361111111111,,,,
1587179308.912937.p3plgemini25-08.prod.phx.2157319936,2020/04/18,03:08:27,7413.1309,31.9309,-109.6396,3,0,45491,0,10,18 02:59,868,13,30,14,34,5285,43939 0.130868055555556,,,,
1587182910.968641.p3plgemini25-08.prod.phx.2156521216,2020/04/18,04:08:29,7413.1726,31.92448,-109.6794,4,0,45492,0,10,18 03:59,868.5,13,30,13,42,5193,43939 0.17255787037037,,,,
1587186507.932227.p3plgemini25-09.prod.phx.0919115520,2020/04/18,05:08:23,7413.2142,31.96152,-109.6396,4,0,45493,0,10,18 04:59,868.6,12.9,33,9,58,5147,43939 0.214155092592593,,,,
1587190107.995350.p3plgemini25-07.prod.phx.3762882304,2020/04/18,06:08:26,7413.2559,31.92448,-109.6794,7,0,45494,0,10,18 05:59,868.9,12.9,35,7,72,4983,43939 0.255856481481481,,,,
1587193701.694335.p3plgemini25-07.prod.phx.2011399936,2020/04/18,07:08:20,7413.2975,31.92448,-109.6794,4,0,45495,0,10,18 06:59,868.8,12.9,36,6,71,5137,43939 0.297453703703704,,,,
1587197478.941785.p3plgemini25-10.prod.phx.0801842944,2020/04/18,08:11:17,7413.3412,31.9309,-109.6396,5,0,45496,0,10,18 07:59,868.2,12.9,37,5,76,5181,43939 0.341168981481482,,,,
1587200908.945505.p3plgemini25-07.prod.phx.3760486144,2020/04/18,09:08:27,7413.3809,31.92448,-109.6794,5,0,45497,0,10,18 08:59,868.5,12.8,37,5,82,4921,43939 0.380868055555556,,,,
1587204504.231391.p3plgemini25-08.prod.phx.0759015168,2020/04/18,10:08:23,7413.4225,0,0,681,-2,45498,0,10,18 09:59,868.2,12.8,38,8,59,5091,43939 0.422488425925926,,,,
1587208106.168487.p3plgemini25-10.prod.phx.1814542080,2020/04/18,11:08:25,7413.4642,31.97952,-109.6538,3,0,45499,0,10,18 10:59,868,12.8,38,3,80,5091,43939 0.464178240740741,,,,
1587211717.198881.p3plgemini25-07.prod.phx.1879045888,2020/04/18,12:08:36,7413.506,0,0,72,-2,45500,0,10,18 11:59,868,12.7,39,3,85,5149,43939 0.505972222222222,,,,
1587215309.278429.p3plgemini25-09.prod.phx.4115613440,2020/04/18,13:08:28,7413.5475,31.92448,-109.6794,3,0,45501,0,10,18 12:59,868.3,12.7,40,5,73,5224,43939 0.547546296296296,,,,
1587218911.216830.p3plgemini25-07.prod.phx.3759687424,2020/04/18,14:08:30,7413.5892,0,0,105,-2,45502,0,10,18 13:59,868.7,12.8,32,10,54,5198,43939 0.589236111111111,,,,
1587222508.530276.p3plgemini25-09.prod.phx.4114016000,2020/04/18,15:08:26,7413.6309,31.92448,-109.6794,3,0,45503,0,10,18 14:59,868.8,14,28,14,53,4925,43939 0.630856481481482,,,,
1587226110.422648.p3plgemini25-08.prod.phx.0764339968,2020/04/18,16:08:29,7413.6726,31.9309,-109.6396,2,0,45504,0,10,18 15:59,868.6,14,28,16,37,5238,43939 0.67255787037037,,,,
1587229726.145384.p3plgemini25-08.prod.phx.0757151488,2020/04/18,17:08:45,7413.7144,31.9309,-109.6396,5,0,45505,0,10,18 16:59,868.7,13.9,28,18,33,5049,43939 0.714409722222222,,,,
1587233310.676881.p3plgemini25-10.prod.phx.0805304064,2020/04/18,18:08:29,7413.7559,31.92448,-109.6794,6,0,45506,0,10,18 17:59,868.1,13.5,28,19,33,5091,43939 0.755891203703704,,,,
1587236911.035383.p3plgemini25-10.prod.phx.1812678400,2020/04/18,19:08:29,7413.7976,31.93731,-109.5997,7,0,45507,0,10,18 18:59,867.3,13.5,28,20,26,5261,43939 0.79755787037037,,,,
1587240508.211484.p3plgemini25-07.prod.phx.2010867456,2020/04/18,20:08:27,7413.8392,31.97952,-109.6538,3,0,45508,0,10,18 19:59,866.4,13.5,27,21,31,5246,43939 0.839201388888889,,,,
1587244135.321671.p3plgemini25-09.prod.phx.4114548480,2020/04/18,21:08:53,7413.8812,31.92572,-109.5457,19,0,45509,0,10,18 20:59,866,13.5,26,21,22,5287,43939 0.881168981481481,,,,
1587247712.156072.p3plgemini25-08.prod.phx.0762476288,2020/04/18,22:08:31,7413.9226,31.92448,-109.6794,3,0,45510,0,10,18 21:59,865.7,13.6,26,20,23,5225,43939 0.922581018518518,,,,
1587247735.183722.p3plgemini25-10.prod.phx.0794920704,2020/04/18,22:08:54,7413.9228,31.9309,-109.6396,3,0,45511,0,72,,,,,,,,43939 0.922847222222222,,,,
1587251310.190637.p3plgemini25-08.prod.phx.0755820288,2020/04/18,23:08:29,7413.9642,31.96152,-109.6396,3,0,45512,0,10,18 22:59,865.4,13.6,26,21,22,5200,43939 0.964224537037037,,,,
1587254911.460599.p3plgemini25-08.prod.phx.0767268608,2020/04/19,00:08:30,7414.0059,31.96152,-109.6396,4,0,45513,0,10,18 23:59,865.5,13.5,24,21,21,5295,43940 0.00590277777777778,,,,
1587258522.438776.p3plgemini25-09.prod.phx.4119074560,2020/04/19,01:08:41,7414.0477,31.97952,-109.6538,6,0,45514,0,10,19 00:59,866.1,13.2,25,18,20,5327,43940 0.0476967592592593,,,,
1587262124.316009.p3plgemini25-10.prod.phx.0793855744,2020/04/19,02:08:43,7414.0894,31.96152,-109.6396,3,0,45515,0,10,19 01:59,866.5,13,26,16,25,5267,43940 0.0893865740740741,,,,
1587265709.591709.p3plgemini25-10.prod.phx.0804239104,2020/04/19,03:08:28,7414.1309,31.96152,-109.6396,3,0,45516,0,10,19 02:59,867,13,28,15,29,5334,43940 0.13087962962963,,,,
1587269309.299303.p3plgemini25-08.prod.phx.0768866048,2020/04/19,04:08:28,7414.1725,31.97308,-109.6937,6,0,45517,0,10,19 03:59,868.2,13,28,14,31,5214,43940 0.172546296296296,,,,
1587272906.348276.p3plgemini25-09.prod.phx.4114016000,2020/04/19,05:08:25,7414.2142,31.9309,-109.6396,5,0,45518,0,10,19 04:59,868.7,13,29,9,51,5134,43940 0.214178240740741,,,,
1587276512.406260.p3plgemini25-10.prod.phx.1814808320,2020/04/19,06:08:30,7414.2559,31.9309,-109.6396,5,0,45519,0,10,19 05:59,869.1,12.9,31,10,44,5109,43940 0.255902777777778,,,,
1587280135.736861.p3plgemini25-07.prod.phx.3761018624,2020/04/19,07:08:54,7414.2978,31.9551,-109.6794,2,0,45520,0,10,19 06:59,868.9,12.9,32,6,69,5159,43940 0.297847222222222,,,,
1587283706.760602.p3plgemini25-07.prod.phx.3761551104,2020/04/19,08:08:25,7414.3392,31.9551,-109.6794,5,0,45521,0,10,19 07:59,868.7,12.9,33,8,55,5115,43940 0.339178240740741,,,,
1587287309.686621.p3plgemini25-10.prod.phx.1813477120,2020/04/19,09:08:28,7414.3809,31.96152,-109.6396,3,0,45522,0,10,19 08:59,868.5,12.8,33,4,80,5120,43940 0.38087962962963,,,,
1587290911.890431.p3plgemini25-10.prod.phx.0793589504,2020/04/19,10:08:30,7414.4226,31.92448,-109.6794,5,0,45523,0,10,19 09:59,868.5,12.8,35,3,86,5152,43940 0.422569444444444,,,,
1587294510.688360.p3plgemini25-09.prod.phx.4125464320,2020/04/19,11:08:29,7414.4642,31.92448,-109.6794,3,0,45524,0,10,19 10:59,868.8,12.8,36,1,92,5143,43940 0.464224537037037,,,,
1587298137.943137.p3plgemini25-08.prod.phx.0760080128,2020/04/19,12:08:56,7414.5062,0,0,681,-2,45525,0,10,19 11:59,868.9,12.7,37,0,95,5258,43940 0.506203703703704,,,,
1587301708.464055.p3plgemini25-09.prod.phx.4124665600,2020/04/19,13:08:27,7414.5475,31.9309,-109.6396,4,0,45526,0,10,19 12:59,869.3,12.7,38,0,94,5248,43940 0.547534722222222,,,,
1587305306.935218.p3plgemini25-10.prod.phx.0805304064,2020/04/19,14:08:25,7414.5892,0,0,115,-2,45527,0,10,19 13:59,869.9,13.2,31,4,84,5160,43940 0.589178240740741,,,,
1587308934.184440.p3plgemini25-09.prod.phx.4120139520,2020/04/19,15:08:52,7414.6312,31.96152,-109.6396,3,0,45528,0,10,19 14:59,870.6,13.7,25,12,65,5075,43940 0.631157407407407,,,,
1587312510.015573.p3plgemini25-07.prod.phx.2004477696,2020/04/19,16:08:28,7414.6725,31.9309,-109.6396,5,0,45529,0,10,19 15:59,870.9,13.8,24,15,44,5147,43940 0.672546296296296,,,,
1587316112.349757.p3plgemini25-09.prod.phx.4111619840,2020/04/19,17:08:31,7414.7142,31.96152,-109.6396,9,0,45530,0,10,19 16:59,870.6,13.8,25,18,34,5130,43940 0.714247685185185,,,,
1587319705.505807.p3plgemini25-09.prod.phx.4114548480,2020/04/19,18:08:24,7414.7558,31.97952,-109.6538,3,0,45531,0,10,19 17:59,870.3,13.4,26,20,32,5168,43940 0.755833333333333,,,,
1587323313.429732.p3plgemini25-08.prod.phx.0757950208,2020/04/19,19:08:32,7414.7976,31.97308,-109.6937,5,0,45532,0,10,19 18:59,869.7,13.4,25,21,27,5095,43940 0.797592592592593,,,,
1587326906.142891.p3plgemini25-07.prod.phx.3759421184,2020/04/19,20:08:25,7414.8392,31.96152,-109.6396,3,0,45533,0,10,19 19:59,869,13.4,24,24,25,5001,43940 0.839178240740741,,,,
1587330527.319812.p3plgemini25-07.prod.phx.2004743936,2020/04/19,21:08:46,7414.8811,31.96152,-109.6396,2,0,45534,0,10,19 20:59,868.6,13.4,24,24,26,5149,43940 0.881087962962963,,,,
1587334145.109993.p3plgemini25-08.prod.phx.0759813888,2020/04/19,22:09:03,7414.923,31.97952,-109.6538,4,0,45535,0,10,19 21:59,867.8,13.4,24,23,23,5122,43940 0.922951388888889,,,,
1587334166.367429.p3plgemini25-07.prod.phx.2011399936,2020/04/19,22:09:25,7414.9232,31.97308,-109.6937,4,0,45536,0,72,,,,,,,,43940 0.923206018518519,,,,
1587337730.537380.p3plgemini25-07.prod.phx.2005276416,2020/04/19,23:08:49,7414.9645,31.9309,-109.6396,9,0,45537,0,10,19 22:59,867.4,13.4,24,22,24,5317,43940 0.964456018518518,,,,
1587341310.828914.p3plgemini25-07.prod.phx.3764213504,2020/04/20,00:08:29,7415.0059,31.96152,-109.6396,6,0,45538,0,10,19 23:59,866.7,13.4,25,21,22,5343,43941 0.0058912037037037,,,,
1587344913.043318.p3plgemini25-07.prod.phx.2012198656,2020/04/20,01:08:31,7415.0476,31.96152,-109.6396,2,0,45539,0,10,20 00:59,866.9,13.2,26,20,22,5282,43941 0.0475810185185185,,,,
1587348506.355990.p3plgemini25-08.prod.phx.0759015168,2020/04/20,02:08:25,7415.0892,31.92448,-109.6794,7,0,45540,0,10,20 01:59,866.9,13,29,16,30,5431,43941 0.0891782407407408,,,,
1587352111.343616.p3plgemini25-08.prod.phx.0760080128,2020/04/20,03:08:30,7415.1309,31.97952,-109.6538,4,0,45541,0,10,20 02:59,867.6,13,30,14,34,5345,43941 0.130902777777778,,,,
1587355709.508515.p3plgemini25-08.prod.phx.0767801088,2020/04/20,04:08:28,7415.1725,31.97952,-109.6538,2,0,45542,0,10,20 03:59,868.4,13,31,10,62,5325,43941 0.172546296296296,,,,
1587359305.288650.p3plgemini25-08.prod.phx.0757950208,2020/04/20,05:08:24,7415.2142,31.96152,-109.6396,2,0,45543,0,10,20 04:59,868.9,12.9,33,8,62,5256,43941 0.214166666666667,,,,
1587362923.735645.p3plgemini25-07.prod.phx.2011666176,2020/04/20,06:08:42,7415.256,31.9551,-109.6794,4,0,45544,0,10,20 05:59,869,12.9,35,6,82,5319,43941 0.256041666666667,,,,
1587366515.978115.p3plgemini25-10.prod.phx.0799979264,2020/04/20,07:08:34,7415.2976,31.9309,-109.6396,12,0,45545,0,10,20 06:59,868.5,12.9,36,4,84,5246,43941 0.297615740740741,,,,
1587370104.834636.p3plgemini25-07.prod.phx.2009536256,2020/04/20,08:08:23,7415.3392,31.9551,-109.6794,4,0,45546,0,10,20 07:59,868.7,12.8,36,6,88,5337,43941 0.339155092592593,,,,
1587373713.575738.p3plgemini25-09.prod.phx.4115613440,2020/04/20,09:08:32,7415.3809,31.9309,-109.6396,3,0,45547,0,10,20 08:59,868.4,12.8,36,5,86,5208,43941 0.380925925925926,,,,
1587377310.510347.p3plgemini25-10.prod.phx.0802109184,2020/04/20,10:08:29,7415.4226,31.92646,-110.0409,57,0,45548,0,10,20 09:59,868.3,12.8,37,5,87,5265,43941 0.42255787037037,,,,
1587380906.536605.p3plgemini25-09.prod.phx.4113483520,2020/04/20,11:08:25,7415.4642,31.92448,-109.6794,4,0,45549,0,10,20 10:59,868.4,12.7,37,5,90,5434,43941 0.464178240740741,,,,
1587384515.246353.p3plgemini25-08.prod.phx.0762476288,2020/04/20,12:08:34,7415.5059,0,0,204,-2,45550,0,10,20 11:59,868.4,12.7,37,4,91,5267,43941 0.505949074074074,,,,
1587388110.309064.p3plgemini25-07.prod.phx.3759421184,2020/04/20,13:08:29,7415.5476,31.97952,-109.6538,9,0,45551,0,10,20 12:59,868.8,12.7,38,3,88,5252,43941 0.54755787037037,,,,
1587391740.834985.p3plgemini25-10.prod.phx.0797849344,2020/04/20,14:08:59,7415.5896,31.96664,-109.7336,8,0,45552,0,10,20 13:59,870,13.2,31,9,72,5323,43941 0.589571759259259,,,,
1587395312.639746.p3plgemini25-07.prod.phx.3761018624,2020/04/20,15:08:30,7415.6309,0,0,94,-2,45553,0,10,20 14:59,870.2,13.6,26,15,49,5425,43941 0.630902777777778,,,,
1587398915.684519.p3plgemini25-08.prod.phx.0760612608,2020/04/20,16:08:31,7415.6726,31.92448,-109.6794,10,0,45554,0,10,20 15:59,870.4,13.7,25,19,35,5278,43941 0.672581018518518,,,,
1587402526.466532.p3plgemini25-10.prod.phx.0805037824,2020/04/20,17:08:45,7415.7144,31.92682,-109.4119,68,0,45555,0,10,20 16:59,870.7,13.7,24,20,26,5297,43941 0.714409722222222,,,,
1587406109.554089.p3plgemini25-10.prod.phx.0795186944,2020/04/20,18:08:28,7415.7559,31.96152,-109.6396,3,0,45556,0,10,20 17:59,870.6,13.3,24,21,31,5298,43941 0.75587962962963,,,,
1587409705.709310.p3plgemini25-08.prod.phx.0767002368,2020/04/20,19:08:24,7415.7975,31.96152,-109.6396,3,0,45557,0,10,20 18:59,870.1,13.3,23,23,28,5145,43941 0.7975,,,,
1587413308.446630.p3plgemini25-10.prod.phx.0802907904,2020/04/20,20:08:27,7415.8392,31.97952,-109.6538,3,0,45558,0,10,20 19:59,869.4,13.4,24,24,35,5244,43941 0.839201388888889,,,,
1587416913.933669.p3plgemini25-09.prod.phx.4114016000,2020/04/20,21:08:32,7415.8809,31.9309,-109.6396,12,0,45559,0,10,20 20:59,868.6,13.4,24,24,25,5278,43941 0.880925925925926,,,,
